   Time: 0.000e+00, norm:  1.0005523748e+00, error:  3.0445644032e-02
   Time: 1.143e-01, norm:  9.9769081259e-01, error:  4.0288566303e-02
   Time: 2.000e-01, norm:  9.9473309979e-01, error:  3.1195762193e-02
   Time: 3.143e-01, norm:  9.9400451624e-01, error:  2.1961886096e-02
   Time: 4.000e-01, norm:  9.9524445350e-01, error:  2.4382697056e-02
   Time: 5.143e-01, norm:  9.9536325493e-01, error:  3.6603107615e-02
   Time: 6.000e-01, norm:  9.9278889997e-01, error:  4.1494711252e-02
   Time: 7.143e-01, norm:  9.8895000652e-01, error:  3.8394759845e-02
   Time: 8.000e-01, norm:  9.8864709450e-01, error:  3.3296031411e-02
   Time: 9.143e-01, norm:  9.9079674091e-01, error:  3.5885896049e-02
   Time: 1.000e+00, norm:  9.9106798344e-01, error:  4.3997868540e-02
