   Time: 0.000e+00, norm:  1.0005523748e+00, error:  3.8513708697e-02
   Time: 1.143e-01, norm:  9.9762204701e-01, error:  4.1278165028e-02
   Time: 2.000e-01, norm:  9.9453553470e-01, error:  2.8251650470e-02
   Time: 3.143e-01, norm:  9.9357704144e-01, error:  2.3220189324e-02
   Time: 4.000e-01, norm:  9.9469519467e-01, error:  3.3048991373e-02
   Time: 5.143e-01, norm:  9.9476105409e-01, error:  4.5163490876e-02
   Time: 6.000e-01, norm:  9.9215768212e-01, error:  4.6289783262e-02
   Time: 7.143e-01, norm:  9.8819803785e-01, error:  3.9834851080e-02
   Time: 8.000e-01, norm:  9.8777100770e-01, error:  3.8007004053e-02
   Time: 9.143e-01, norm:  9.8981654972e-01, error:  4.7354205171e-02
   Time: 1.000e+00, norm:  9.9007033882e-01, error:  5.5306454216e-02
