   Time: 0.000e+00, norm:  9.9038504150e-01, error:  3.0671866339e-02
   Time: 1.154e-01, norm:  9.8948437582e-01, error:  3.9404732955e-02
   Time: 2.020e-01, norm:  9.8832696966e-01, error:  2.5768410164e-02
   Time: 3.175e-01, norm:  9.8816713110e-01, error:  1.5665514235e-02
   Time: 4.040e-01, norm:  9.8781981051e-01, error:  1.9381798020e-02
   Time: 5.195e-01, norm:  9.8624379517e-01, error:  3.1047659679e-02
   Time: 6.061e-01, norm:  9.8477469707e-01, error:  3.3708921429e-02
   Time: 7.215e-01, norm:  9.8374864097e-01, error:  2.7293681495e-02
   Time: 8.081e-01, norm:  9.8364032667e-01, error:  2.0912198996e-02
   Time: 9.235e-01, norm:  9.8305054358e-01, error:  2.6147899351e-02
   Time: 1.010e+00, norm:  9.8175804609e-01, error:  3.4522307613e-02
   Time: 1.126e+00, norm:  9.7978001451e-01, error:  3.8510733326e-02
   Time: 1.212e+00, norm:  9.7898117902e-01, error:  3.5166652355e-02
   Time: 1.328e+00, norm:  9.7868965500e-01, error:  3.0758657185e-02
   Time: 1.414e+00, norm:  9.7811896825e-01, error:  3.4680582302e-02
   Time: 1.501e+00, norm:  9.7679266732e-01, error:  4.1705857304e-02
   Time: 1.616e+00, norm:  9.7465152172e-01, error:  4.6156672550e-02
   Time: 1.703e+00, norm:  9.7367947196e-01, error:  4.3971932774e-02
   Time: 1.818e+00, norm:  9.7325236268e-01, error:  3.9962971713e-02
   Time: 1.905e+00, norm:  9.7268804591e-01, error:  4.2151710360e-02
   Time: 2.020e+00, norm:  9.7083715493e-01, error:  4.9345651673e-02
   Time: 2.107e+00, norm:  9.6920452147e-01, error:  5.1855165983e-02
   Time: 2.222e+00, norm:  9.6797567769e-01, error:  4.8817895086e-02
   Time: 2.309e+00, norm:  9.6771711876e-01, error:  4.5661466707e-02
   Time: 2.424e+00, norm:  9.6695220733e-01, error:  4.7732613535e-02
   Time: 2.511e+00, norm:  9.6557773102e-01, error:  5.2355204722e-02
   Time: 2.626e+00, norm:  9.6356929723e-01, error:  5.4688252918e-02
   Time: 2.713e+00, norm:  9.6278764310e-01, error:  5.1917408026e-02
   Time: 2.828e+00, norm:  9.6254896047e-01, error:  4.7637200807e-02
   Time: 2.915e+00, norm:  9.6205148068e-01, error:  4.8904945230e-02
   Time: 3.001e+00, norm:  9.6084625196e-01, error:  5.3004554370e-02
   Time: 3.117e+00, norm:  9.5894164179e-01, error:  5.5600771554e-02
   Time: 3.203e+00, norm:  9.5817709560e-01, error:  5.3104709541e-02
   Time: 3.319e+00, norm:  9.5802920347e-01, error:  4.8454797743e-02
   Time: 3.405e+00, norm:  9.5767708124e-01, error:  4.9132298199e-02
   Time: 3.521e+00, norm:  9.5613499718e-01, error:  5.4486845459e-02
   Time: 3.608e+00, norm:  9.5475108889e-01, error:  5.6534229738e-02
   Time: 3.723e+00, norm:  9.5383677603e-01, error:  5.3668086755e-02
   Time: 3.810e+00, norm:  9.5377627035e-01, error:  5.0649787448e-02
   Time: 3.925e+00, norm:  9.5322830360e-01, error:  5.2379219190e-02
   Time: 4.012e+00, norm:  9.5199868577e-01, error:  5.6884587100e-02
   Time: 4.127e+00, norm:  9.5016056628e-01, error:  5.9952219481e-02
   Time: 4.214e+00, norm:  9.4946657995e-01, error:  5.8347665865e-02
   Time: 4.300e+00, norm:  9.4931296687e-01, error:  5.6016692000e-02
   Time: 4.416e+00, norm:  9.4874207121e-01, error:  5.7727123350e-02
   Time: 4.502e+00, norm:  9.4748871928e-01, error:  6.2246396072e-02
   Time: 4.618e+00, norm:  9.4549438526e-01, error:  6.6147222897e-02
   Time: 4.704e+00, norm:  9.4462833078e-01, error:  6.5448460249e-02
   Time: 4.820e+00, norm:  9.4427862576e-01, error:  6.3416694759e-02
   Time: 4.906e+00, norm:  9.4373812172e-01, error:  6.4975767202e-02
   Time: 5.022e+00, norm:  9.4193858092e-01, error:  7.0453931505e-02
   Time: 5.108e+00, norm:  9.4037021020e-01, error:  7.3151095255e-02
   Time: 5.224e+00, norm:  9.3920329456e-01, error:  7.2359072195e-02
   Time: 5.310e+00, norm:  9.3893758276e-01, error:  7.0893914437e-02
   Time: 5.426e+00, norm:  9.3811979720e-01, error:  7.2712616266e-02
   Time: 5.512e+00, norm:  9.3672144727e-01, error:  7.6382313322e-02
   Time: 5.628e+00, norm:  9.3471781962e-01, error:  7.9226144050e-02
   Time: 5.714e+00, norm:  9.3392766778e-01, error:  7.8279467501e-02
   Time: 5.801e+00, norm:  9.3368976324e-01, error:  7.6499596536e-02
   Time: 5.916e+00, norm:  9.3304267118e-01, error:  7.7268267211e-02
   Time: 6.003e+00, norm:  9.3178530372e-01, error:  8.0307958672e-02
   Time: 6.118e+00, norm:  9.2986549788e-01, error:  8.2987429790e-02
   Time: 6.205e+00, norm:  9.2909359347e-01, error:  8.2067591840e-02
   Time: 6.320e+00, norm:  9.2889106786e-01, error:  7.9574383455e-02
