   Time: 0.000e+00, norm:  9.9038504150e-01, error:  3.0671866339e-02
   Time: 1.154e-01, norm:  9.8927436130e-01, error:  3.9310144767e-02
   Time: 2.020e-01, norm:  9.8798405568e-01, error:  2.6248529234e-02
   Time: 3.175e-01, norm:  9.8761912980e-01, error:  1.6091944662e-02
   Time: 4.040e-01, norm:  9.8711883282e-01, error:  1.9832842367e-02
   Time: 5.195e-01, norm:  9.8534454704e-01, error:  3.1446979700e-02
   Time: 6.061e-01, norm:  9.8372802768e-01, error:  3.4204283205e-02
   Time: 7.215e-01, norm:  9.8250397944e-01, error:  2.8101008413e-02
   Time: 8.081e-01, norm:  9.8224665407e-01, error:  2.2101625530e-02
   Time: 9.235e-01, norm:  9.8145849157e-01, error:  2.7229169341e-02
   Time: 1.010e+00, norm:  9.8001885686e-01, error:  3.5459058869e-02
   Time: 1.126e+00, norm:  9.7784636009e-01, error:  3.9564514226e-02
   Time: 1.212e+00, norm:  9.7690110782e-01, error:  3.6495927290e-02
   Time: 1.328e+00, norm:  9.7641255670e-01, error:  3.2446467897e-02
   Time: 1.414e+00, norm:  9.7569454346e-01, error:  3.6275230325e-02
   Time: 1.501e+00, norm:  9.7422309886e-01, error:  4.3163202948e-02
   Time: 1.616e+00, norm:  9.7189101291e-01, error:  4.7722621342e-02
   Time: 1.703e+00, norm:  9.7077498213e-01, error:  4.5816301686e-02
   Time: 1.818e+00, norm:  9.7015311006e-01, error:  4.2182312586e-02
   Time: 1.905e+00, norm:  9.6944292045e-01, error:  4.4362608425e-02
   Time: 2.020e+00, norm:  9.6740173149e-01, error:  5.1442200756e-02
   Time: 2.107e+00, norm:  9.6562864310e-01, error:  5.4074406790e-02
   Time: 2.222e+00, norm:  9.6421038685e-01, error:  5.1476481468e-02
   Time: 2.309e+00, norm:  9.6380690715e-01, error:  4.8653272037e-02
   Time: 2.424e+00, norm:  9.6284947228e-01, error:  5.0756241030e-02
   Time: 2.511e+00, norm:  9.6133438959e-01, error:  5.5298054145e-02
   Time: 2.626e+00, norm:  9.5914144072e-01, error:  5.7845335861e-02
   Time: 2.713e+00, norm:  9.5821917937e-01, error:  5.5486743305e-02
   Time: 2.828e+00, norm:  9.5778840192e-01, error:  5.1730328361e-02
   Time: 2.915e+00, norm:  9.5714744003e-01, error:  5.3019955331e-02
   Time: 3.001e+00, norm:  9.5580265756e-01, error:  5.6999898804e-02
   Time: 3.117e+00, norm:  9.5371587378e-01, error:  5.9778157723e-02
