   Time: 0.000e+00, norm:  1.0286687584e+00, error:  6.8679779007e-16
   Time: 1.143e-01, norm:  1.0242171461e+00, error:  9.4834304164e-02
   Time: 2.000e-01, norm:  1.0166767012e+00, error:  9.4260844621e-02
   Time: 3.143e-01, norm:  1.0145593543e+00, error:  4.7498383661e-02
   Time: 4.000e-01, norm:  1.0176148542e+00, error:  5.6606697501e-02
   Time: 5.143e-01, norm:  1.0157601220e+00, error:  1.0998301252e-01
   Time: 6.000e-01, norm:  1.0072899971e+00, error:  1.2926641439e-01
   Time: 7.143e-01, norm:  9.9569284328e-01, error:  1.1267873162e-01
   Time: 8.000e-01, norm:  9.9359043722e-01, error:  8.2391038114e-02
   Time: 9.143e-01, norm:  9.9676776481e-01, error:  8.8305689166e-02
   Time: 1.000e+00, norm:  9.9572146027e-01, error:  1.2681668246e-01
